Id,SalePrice
1741,191776.22
1742,170232.28
1743,170469.67
1744,302284.4
1745,219463.02
1746,203572.23
1747,216136.47
1748,225993.22
1749,153191.38
1750,132466.92
1751,226995.97
1752,122808.58
1753,145656.67
1754,199461.25
1755,161232.52
1756,126798.13
1757,122271.22
1758,138709.39
1759,161034.47
1760,159684.03
1761,142407.61
1762,174571.31
1763,173310.52
1764,118190.08
1765,173511.34
1766,168063.0
1767,215016.16
1768,145003.66
1769,165850.3
1770,146569.14
1771,130251.56
1772,137635.45
1773,127622.83
1774,125355.61
1775,134436.73
1776,126202.42
1777,116879.48
1778,137930.97
1779,111235.93
1780,175246.33
1781,130062.586
1782,95069.29
1783,139690.56
1784,100641.14
1785,118913.125
1786,145371.11
1787,166519.7
1788,58598.777
1789,101092.49
1790,81159.92
1791,184393.4
1792,153202.81
1793,130376.586
1794,145922.86
1795,135535.39
1796,127971.54
1797,120382.93
1798,126173.53
1799,113179.945
1800,132521.83
1801,132525.12
1802,140552.11
1803,153842.56
1804,144156.25
1805,136701.7
1806,117956.37
1807,124635.516
1808,120367.72
1809,113976.414
1810,144589.38
1811,100746.766
1812,99191.766
1813,124274.03
1814,94951.55
1815,55457.4
1816,102663.32
1817,118728.39
1818,149852.69
1819,122523.48
1820,62915.164
1821,113642.43
1822,153576.55
1823,43779.68
1824,130510.48
1825,136582.45
1826,104132.96
1827,104725.69
1828,134241.6
1829,111928.484
1830,139488.94
1831,155521.19
1832,89808.34
1833,137857.5
1834,124369.61
1835,137238.4
1836,126374.61
1837,87688.98
1838,125074.0
1839,90325.125
1840,155512.6
1841,141789.61
1842,81211.766
1843,133354.38
1844,134388.67
1845,140340.75
1846,153635.97
1847,161392.19
1848,52563.723
1849,105214.27
1850,124374.91
1851,152616.86
1852,127988.15
1853,131623.34
1854,170005.44
1855,151870.73
1856,219077.45
1857,157339.56
1858,134840.77
1859,121381.34
1860,150148.56
1861,121165.87
1862,278656.22
1863,270633.3
1864,271162.2
1865,342663.06
1866,339552.1
1867,231486.27
1868,291383.12
1869,201477.95
1870,235175.36
1871,240145.69
1872,171441.53
1873,229595.06
1874,140228.53
1875,204031.78
1876,191435.95
1877,215433.14
1878,199542.62
1879,126882.24
1880,133936.73
1881,237409.42
1882,246714.64
1883,193739.73
1884,206842.05
1885,254985.03
1886,289875.0
1887,205184.55
1888,266927.47
1889,167580.88
1890,128451.93
1891,140424.36
1892,107699.72
1893,130683.08
1894,123047.03
1895,139876.56
1896,125015.31
1897,112290.33
1898,109423.914
1899,158136.31
1900,146966.73
1901,171635.52
1902,149674.97
1903,209851.31
1904,142738.36
1905,189393.77
1906,168126.75
1907,202179.2
1908,113795.41
1909,137114.53
1910,124744.234
1911,201291.81
1912,303587.12
1913,142054.8
1914,62723.434
1915,333476.1
1916,61298.76
1917,255958.48
1918,141373.61
1919,165097.64
1920,150180.47
1921,420945.7
1922,329458.25
1923,205378.25
1924,224874.75
1925,212997.02
1926,392077.0
1927,138485.84
1928,157287.88
1929,124671.33
1930,132512.38
1931,141424.12
1932,137820.47
1933,183075.92
1934,175711.47
1935,172371.0
1936,183436.67
1937,176526.94
1938,168974.34
1939,247244.05
1940,190712.31
1941,171299.38
1942,177640.47
1943,211067.48
1944,337238.66
1945,391587.44
1946,155063.38
1947,308623.34
1948,168890.17
1949,235526.42
1950,177991.42
1951,258203.34
1952,217505.7
1953,164707.58
1954,189559.16
1955,134246.61
1956,267831.66
1957,154458.98
1958,312698.97
1959,142692.64
1960,117199.1
1961,118427.44
1962,95696.84
1963,104586.57
1964,109783.62
1965,147119.16
1966,143653.3
1967,283037.03
1968,471135.44
1969,401369.7
1970,448235.28
1971,435980.62
1972,373267.28
1973,257284.28
1974,316400.2
1975,427495.06
1976,264805.44
1977,347534.6
1978,367574.72
1979,330907.47
1980,189245.73
1981,336400.6
1982,224749.92
1983,198240.25
1984,166657.84
1985,214570.56
1986,203784.94
1987,180421.67
1988,178284.64
1989,187925.08
1990,210342.97
1991,232801.98
1992,206776.5
1993,167520.44
1994,237765.27
1995,182501.53
1996,254101.78
1997,304229.06
1998,322917.78
1999,257942.53
2000,301352.8
2001,261840.95
2002,239327.98
2003,258986.31
2004,270015.25
2005,215465.5
2006,224262.19
2007,240447.19
2008,211352.48
2009,189752.42
2010,192717.3
2011,135764.42
2012,174647.8
2013,183343.33
2014,185653.16
2015,196673.53
2016,192108.84
2017,198927.56
2018,122076.91
2019,134826.39
2020,113542.54
2021,111080.05
2022,180124.27
2023,143541.64
2024,240517.72
2025,354772.53
2026,174541.58
2027,151401.02
2028,154476.06
2029,166859.48
2030,263321.22
2031,232899.69
2032,250360.86
2033,255973.0
2034,162158.62
2035,207713.4
2036,186896.36
2037,193382.78
2038,290384.66
2039,219600.58
2040,351182.88
2041,274532.47
2042,195360.05
2043,165872.9
2044,161135.89
2045,203546.17
2046,136401.61
2047,149908.7
2048,138090.14
2049,134747.2
2050,172158.84
2051,107650.336
2052,128290.234
2053,143159.22
2054,84111.016
2055,156674.06
2056,140631.22
2057,122276.17
2058,226983.66
2059,133304.55
2060,164578.5
2061,172848.92
2062,135553.75
2063,116608.11
2064,136893.58
2065,113199.05
2066,169314.83
2067,120834.1
2068,124843.484
2069,83907.68
2070,108633.95
2071,95343.64
2072,112528.695
2073,140205.34
2074,179919.28
2075,143768.94
2076,116416.83
2077,149183.95
2078,131429.11
2079,132863.47
2080,118966.766
2081,124173.414
2082,114800.09
2083,142786.6
2084,113886.27
2085,124813.16
2086,127227.93
2087,123980.46
2088,102241.664
2089,78369.72
2090,126708.77
2091,117874.95
2092,128883.805
2093,123194.43
2094,121572.19
2095,150960.86
2096,84324.87
2097,91918.82
2098,142286.3
2099,54991.79
2100,92330.25
2101,119169.945
2102,130016.19
2103,106777.55
2104,131108.4
2105,121780.18
2106,66273.28
2107,212420.5
2108,117250.95
2109,115163.43
2110,131378.48
2111,141706.78
2112,136264.9
2113,121259.81
2114,109727.05
2115,152460.75
2116,118535.98
2117,145165.56
2118,119807.95
2119,107928.414
2120,112951.88
2121,88554.41
2122,100397.086
2123,89049.53
2124,157824.33
2125,127667.64
2126,150898.23
2127,150197.69
2128,127145.266
2129,96096.664
2130,139076.34
2131,145437.62
2132,114352.94
2133,121452.49
2134,120202.76
2135,95074.91
2136,69292.92
2137,113074.65
2138,128965.66
2139,154143.77
2140,138788.23
2141,141599.94
2142,125189.62
2143,138075.5
2144,117839.87
2145,136660.95
2146,159345.9
2147,140429.42
2148,136318.36
2149,143255.08
2150,222148.88
2151,119332.86
2152,180531.67
2153,159687.0
2154,108495.84
2155,132342.08
2156,284337.8
2157,230077.56
2158,227779.3
2159,203857.19
2160,171295.66
2161,233120.88
2162,369352.47
2163,345494.53
2164,241650.84
2165,184429.31
2166,145808.53
2167,213326.1
2168,196207.61
2169,196216.81
2170,220754.42
2171,143381.6
2172,126311.25
2173,162173.02
2174,229032.69
2175,293892.84
2176,316850.3
2177,246085.95
2178,212217.17
2179,138483.83
2180,209209.5
2181,190281.44
2182,215092.89
2183,190886.17
2184,132057.8
2185,122632.5
2186,140282.75
2187,149766.3
2188,156539.28
2189,239513.12
2190,80619.99
2191,82542.78
2192,96140.08
2193,103687.6
2194,103287.914
2195,114046.57
2196,106195.91
2197,114931.08
2198,153414.42
2199,170211.34
2200,144600.56
2201,143331.73
2202,203842.84
2203,151316.69
2204,183455.1
2205,113342.73
2206,139576.0
2207,219254.64
2208,249892.45
2209,214632.08
2210,121743.375
2211,115367.21
2212,115171.9
2213,102589.19
2214,134284.11
2215,106308.54
2216,147014.12
2217,70678.8
2218,79848.984
2219,70228.04
2220,71457.17
2221,336506.28
2222,266128.7
2223,292202.75
2224,215939.77
2225,125051.37
2226,185908.48
2227,195872.22
2228,263994.53
2229,249084.89
2230,150970.66
2231,214266.44
2232,176865.45
2233,177023.61
2234,238074.98
2235,217415.31
2236,265862.84
2237,334356.4
2238,202565.39
2239,110697.32
2240,154738.7
2241,156473.73
2242,127331.016
2243,129299.016
2244,100197.13
2245,98870.69
2246,138270.48
2247,106296.38
2248,128072.08
2249,127947.48
2250,136575.84
2251,117610.76
2252,172652.14
2253,153615.78
2254,172887.31
2255,182995.7
2256,181993.36
2257,200893.2
2258,162168.38
2259,173393.12
2260,165819.4
2261,185555.94
2262,211245.8
2263,347971.88
2264,445275.6
2265,175417.42
2266,305184.8
2267,372930.12
2268,406927.3
2269,147611.55
2270,186420.52
2271,226157.97
2272,200250.72
2273,163435.52
2274,173059.25
2275,158445.73
2276,182696.39
2277,182723.03
2278,146388.7
2279,125101.07
2280,114747.19
2281,169796.97
2282,185918.31
2283,101849.97
2284,109620.54
2285,141836.55
2286,127065.21
2287,350047.22
2288,270743.16
2289,382479.78
2290,463745.94
2291,314266.34
2292,443205.94
2293,496873.5
2294,420294.34
2295,463461.3
2296,262864.28
2297,316631.94
2298,307237.97
2299,396868.12
2300,330710.0
2301,283965.8
2302,237935.9
2303,232948.88
2304,235190.86
2305,178676.38
2306,178334.28
2307,184551.73
2308,215104.44
2309,273908.62
2310,207764.56
2311,194528.75
2312,178008.48
2313,174253.69
2314,173043.48
2315,175686.14
2316,189493.62
2317,179636.44
2318,176955.56
2319,176339.94
2320,187365.12
2321,232431.72
2322,171644.33
2323,182761.97
2324,164464.56
2325,206155.9
2326,162813.19
2327,209346.27
2328,221042.12
2329,181898.28
2330,173969.92
2331,349036.66
2332,391957.4
2333,311298.75
2334,258856.69
2335,261325.95
2336,324902.0
2337,208999.98
2338,272294.1
2339,214190.17
2340,391114.7
2341,213771.66
2342,226481.12
2343,221013.78
2344,225542.11
2345,233502.55
2346,214212.61
2347,198412.42
2348,236573.92
2349,175092.77
2350,291175.34
2351,250956.98
2352,241639.14
2353,245853.36
2354,126841.04
2355,149752.47
2356,150281.66
2357,194920.66
2358,190130.03
2359,126098.39
2360,117452.53
2361,139901.0
2362,266049.34
2363,138721.83
2364,160541.38
2365,219552.69
2366,190396.81
2367,214012.36
2368,212739.81
2369,216243.36
2370,166742.39
2371,167241.62
2372,188924.98
2373,267506.56
2374,296987.34
2375,252904.03
2376,276472.03
2377,386199.84
2378,141934.47
2379,205379.72
2380,139833.33
2381,158477.98
2382,192804.2
2383,200609.92
2384,244453.36
2385,159290.67
2386,135948.55
2387,135279.5
2388,99818.766
2389,128092.15
2390,139593.56
2391,141727.56
2392,117393.016
2393,163122.44
2394,146232.89
2395,209233.58
2396,136072.55
2397,209661.34
2398,132386.0
2399,59426.254
2400,58443.57
2401,113311.03
2402,136865.62
2403,129111.11
2404,146394.47
2405,158940.75
2406,141112.6
2407,126947.164
2408,139754.8
2409,127070.66
2410,165718.47
2411,122855.25
2412,156348.36
2413,133812.9
2414,141971.78
2415,129162.125
2416,123747.51
2417,128589.25
2418,126845.57
2419,123909.45
2420,127229.99
2421,147978.97
2422,112300.61
2423,125173.87
2424,153067.27
2425,258340.06
2426,125351.39
2427,136780.61
2428,170331.84
2429,118608.46
2430,131604.44
2431,108420.01
2432,136010.11
2433,146525.77
2434,134271.53
2435,148929.03
2436,108196.54
2437,109166.72
2438,125792.81
2439,112622.87
2440,122068.68
2441,93140.625
2442,99853.53
2443,121928.68
2444,125274.17
2445,84909.31
2446,129175.68
2447,180661.38
2448,136630.0
2449,108308.445
2450,147351.53
2451,129130.734
2452,202443.47
2453,98247.23
2454,121724.3
2455,113484.984
2456,131565.67
2457,124552.94
2458,119586.945
2459,111765.695
2460,131233.92
2461,117924.6
2462,133833.86
2463,119197.195
2464,176141.44
2465,136812.47
2466,110644.34
2467,139163.42
2468,78249.625
2469,72376.8
2470,178231.55
2471,204026.03
2472,160908.38
2473,117914.47
2474,88749.27
2475,217977.7
2476,113921.78
2477,132219.8
2478,154547.03
2479,109325.26
2480,148929.64
2481,115977.83
2482,130231.45
2483,116353.26
2484,115010.305
2485,122251.42
2486,155937.83
2487,177531.81
2488,153102.47
2489,153663.8
2490,147553.7
2491,90356.78
2492,175221.66
2493,145271.45
2494,151240.64
2495,90938.984
2496,240649.69
2497,149901.55
2498,115281.05
2499,90721.62
2500,130581.555
2501,135048.16
2502,143869.97
2503,95265.945
2504,178907.61
2505,222664.14
2506,252838.84
2507,290408.28
2508,252581.98
2509,213913.61
2510,217995.08
2511,179803.17
2512,211841.4
2513,209714.48
2514,256552.53
2515,140375.23
2516,163859.66
2517,139317.42
2518,147559.64
2519,224880.88
2520,208997.6
2521,191351.66
2522,212960.92
2523,125032.81
2524,137446.28
2525,145676.42
2526,133139.27
2527,112809.195
2528,128998.58
2529,135689.14
2530,123337.77
2531,246810.9
2532,224546.92
2533,195886.56
2534,233228.16
2535,302384.88
2536,228788.8
2537,235152.3
2538,183779.89
2539,185669.3
2540,173941.39
2541,179022.97
2542,163494.12
2543,128910.82
2544,122226.31
2545,131598.92
2546,136087.62
2547,139634.33
2548,148171.44
2549,156814.23
2550,327954.22
2551,141773.36
2552,125859.7
2553,78800.76
2554,99988.695
2555,116513.04
2556,104112.37
2557,112369.68
2558,143986.75
2559,133750.03
2560,135241.6
2561,141780.4
2562,131919.36
2563,152264.81
2564,194515.98
2565,139365.36
2566,163485.77
2567,133108.75
2568,184362.84
2569,197290.2
2570,120790.02
2571,173423.08
2572,160754.36
2573,206115.56
2574,275470.6
2575,128396.13
2576,125132.54
2577,147353.56
2578,85416.09
2579,69379.15
2580,127246.78
2581,111539.125
2582,113933.62
2583,284844.88
2584,160516.05
2585,186646.83
2586,212451.53
2587,193267.16
2588,141416.3
2589,146184.88
2590,215052.7
2591,224558.62
2592,215208.23
2593,250426.0
2594,173003.61
2595,192444.47
2596,312388.2
2597,182506.1
2598,270250.0
2599,304312.28
2600,189080.34
2601,141638.28
2602,83118.12
2603,93067.414
2604,87394.7
2605,78953.57
2606,148244.06
2607,185335.9
2608,204731.78
2609,166693.06
2610,114748.01
2611,125813.64
2612,146354.58
2613,133256.34
2614,126352.61
2615,145208.66
2616,144529.33
2617,173344.6
2618,198141.12
2619,186367.81
2620,182004.95
2621,176612.14
2622,182465.23
2623,245045.72
2624,300794.16
2625,290233.12
2626,162033.69
2627,165661.77
2628,467088.4
2629,531443.8
2630,359512.72
2631,473917.53
2632,425396.44
2633,312849.44
2634,408637.16
2635,149232.19
2636,184540.53
2637,174970.22
2638,251398.42
2639,180771.08
2640,152711.3
2641,104715.52
2642,197515.9
2643,104959.25
2644,127932.27
2645,104426.13
2646,95342.96
2647,101004.16
2648,140543.47
2649,141402.44
2650,139569.97
2651,144965.69
2652,436722.62
2653,242843.48
2654,249040.42
2655,379898.84
2656,308451.97
2657,329825.1
2658,282922.8
2659,301950.44
2660,345053.4
2661,345604.56
2662,341475.53
2663,277180.75
2664,265477.38
2665,321828.4
2666,281385.16
2667,166364.9
2668,179965.55
2669,170924.45
2670,277281.72
2671,181704.7
2672,185304.72
2673,202149.47
2674,195995.7
2675,171409.36
2676,187502.48
2677,189528.75
2678,247936.08
2679,269787.34
2680,280300.3
2681,394944.5
2682,325961.97
2683,534304.1
2684,316543.34
2685,337259.78
2686,246812.45
2687,313572.6
2688,213749.72
2689,203148.98
2690,445940.2
2691,189397.06
2692,132459.36
2693,192603.12
2694,126506.23
2695,191180.05
2696,184627.58
2697,187397.78
2698,190121.25
2699,178705.34
2700,162116.1
2701,149955.78
2702,111104.76
2703,128674.24
2704,138369.47
2705,119450.67
2706,118243.68
2707,120084.37
2708,131595.73
2709,107226.516
2710,123301.7
2711,275275.38
2712,369533.94
2713,170696.83
2714,152547.14
2715,167417.02
2716,148760.75
2717,178639.72
2718,224445.53
2719,153673.81
2720,166608.52
2721,137198.23
2722,160021.05
2723,145961.86
2724,130357.516
2725,130253.555
2726,145738.95
2727,170991.95
2728,162671.69
2729,147995.11
2730,145740.4
2731,125574.984
2732,127754.94
2733,156027.88
2734,143042.05
2735,133756.61
2736,147024.62
2737,125069.67
2738,130318.625
2739,157712.02
2740,135758.42
2741,147243.84
2742,149223.44
2743,147488.31
2744,152619.88
2745,137394.02
2746,137322.12
2747,154272.58
2748,125680.414
2749,132694.5
2750,134134.77
2751,136756.72
2752,215580.53
2753,153322.22
2754,231313.44
2755,130572.53
2756,94151.445
2757,64176.83
2758,84253.46
2759,154983.86
2760,125464.65
2761,147125.4
2762,140732.94
2763,186346.77
2764,160925.39
2765,266396.34
2766,136262.23
2767,87391.19
2768,126906.34
2769,131648.34
2770,147139.9
2771,119039.98
2772,120107.56
2773,154511.36
2774,136519.1
2775,117076.49
2776,140767.62
2777,142379.7
2778,111757.65
2779,127352.36
2780,95417.78
2781,96596.836
2782,98008.75
2783,101299.76
2784,125315.5
2785,134923.84
2786,71184.6
2787,121763.234
2788,77731.54
2789,175360.11
2790,86347.19
2791,116005.766
2792,54223.805
2793,168052.58
2794,94733.734
2795,119206.72
2796,96841.195
2797,186296.8
2798,107458.78
2799,112755.81
2800,67137.266
2801,107242.03
2802,133832.45
2803,160809.36
2804,137794.62
2805,100292.21
2806,79376.8
2807,156071.11
2808,142952.77
2809,137370.66
2810,133527.23
2811,151188.81
2812,146747.81
2813,154822.36
2814,148067.16
2815,93344.125
2816,240448.5
2817,147920.36
2818,131962.1
2819,160874.06
2820,138532.72
2821,104503.58
2822,198880.05
2823,335552.94
2824,180309.9
2825,149367.73
2826,131098.31
2827,135100.75
2828,221968.11
2829,192342.45
2830,221565.58
2831,181641.45
2832,233684.95
2833,293112.06
2834,213896.34
2835,215266.3
2836,191168.28
2837,154347.44
2838,143972.1
2839,178821.44
2840,192131.11
2841,203596.11
2842,225021.95
2843,149181.62
2844,155795.89
2845,121963.89
2846,206085.11
2847,197522.56
2848,211186.88
2849,207203.1
2850,274226.5
2851,229107.31
2852,228742.36
2853,238259.08
2854,142672.36
2855,202028.83
2856,201490.45
2857,188531.12
2858,201421.9
2859,127628.92
2860,123331.64
2861,129124.7
2862,191667.25
2863,120652.42
2864,246440.75
2865,141680.92
2866,138265.56
2867,98754.83
2868,103193.234
2869,109987.24
2870,131232.81
2871,86914.16
2872,53959.08
2873,100682.13
2874,139676.25
2875,114457.76
2876,162197.9
2877,136159.22
2878,169121.25
2879,140167.03
2880,98440.53
2881,150594.19
2882,175005.69
2883,189794.56
2884,194669.39
2885,192875.66
2886,218578.34
2887,95961.664
2888,127994.49
2889,57362.12
2890,83315.48
2891,137554.23
2892,48221.523
2893,85591.2
2894,56239.66
2895,315382.5
2896,286401.84
2897,207816.28
2898,146999.53
2899,208601.48
2900,157594.14
2901,203218.23
2902,184266.75
2903,344657.62
2904,344593.88
2905,100463.14
2906,203037.48
2907,113712.914
2908,131698.47
2909,132903.12
2910,83077.84
2911,82687.74
2912,144288.44
2913,84618.09
2914,78285.76
2915,83473.74
2916,84638.58
2917,172715.7
2918,116507.9
2919,222860.89
